downloading|305513176|NA|335256177.67346936|1089555.6059639868|35.357806360601636|48|54
downloading|306918857|NA|336687989.877551|1143650.3049736947|34.16628955636004|48|54
downloading|306918857|NA|345692787.4285714|1143650.3049736947|34.16628955636004|49|54
downloading|306919881|NA|331472365.56|1127359.802853996|33.00352900023001|49|54
downloading|306921929|NA|331473471.48|1127359.802853996|33.00352900023001|49|54
downloading|306926025|NA|331475683.32|1127359.802853996|33.00352900023001|49|54
downloading|306934217|NA|331480107.0|1127359.802853996|33.00352900023001|49|54
downloading|306950601|NA|331488954.36|1127359.802853996|33.00352900023001|49|54
downloading|306983369|NA|331506649.08|1127359.802853996|33.00352900023001|49|54
downloading|307048905|NA|331542038.52|1123070.1187706464|31.90369670875777|49|54
downloading|307179977|NA|331612817.4|1123070.1187706464|31.90369670875777|49|54
downloading|307442121|NA|331754375.16|1152987.946775897|30.70157773076071|49|54
downloading|307966409|NA|332037490.68|1223569.9201247308|29.36532146205102|49|54
downloading|309014985|NA|332603721.71999997|1320110.0208754237|27.955202589883|49|54
downloading|311112137|NA|333736183.8|1568206.0468704195|26.213386433659846|49|54
downloading|313295923|NA|336001107.96000004|1759388.1622447288|24.621537397160225|49|54
downloading|313295923|NA|345246828.12|1759388.1622447288|24.621537397160225|50|54
downloading|313296947|NA|331725094.9411765|1829409.630522706|23.08412332777903|50|54
downloading|313298995|NA|331726179.1764706|1829409.630522706|23.08412332777903|50|54
downloading|313303091|NA|331728347.64705884|1829409.630522706|23.08412332777903|50|54
downloading|313311283|NA|331732684.58823526|1829409.630522706|23.08412332777903|50|54
downloading|313327667|NA|331741358.4705882|1829409.630522706|23.08412332777903|50|54
downloading|313360435|NA|331758706.2352941|1829409.630522706|23.08412332777903|50|54
downloading|313425971|NA|331793401.7647059|1835232.3898587008|21.76917939133404|50|54
downloading|313557043|NA|331862792.8235294|1835232.3898587008|21.76917939133404|50|54
downloading|313819187|NA|332001574.9411765|1833714.3300439478|20.58574108410596|50|54
downloading|314343475|NA|332279139.1764706|1842728.0478190652|19.489504596308358|50|54
downloading|315392051|NA|332834267.64705884|1830530.3492628192|18.508453597665866|50|54
downloading|317489203|NA|333944524.58823526|1844479.570357669|17.534277299542286|50|54
downloading|317512173|NA|336165038.4705882|1844479.570357669|17.534277299542286|50|54
downloading|317512173|NA|340653624.35294116|1844479.570357669|17.534277299542286|51|54
downloading|317513197|NA|329724179.65384614|1794190.2519343812|16.50905981569528|51|54
downloading|317515245|NA|329725243.0384615|1794190.2519343812|16.50905981569528|51|54
downloading|317519341|NA|329727369.8076923|1747409.2818633444|15.603339327632629|51|54
downloading|317527533|NA|329731623.34615386|1747409.2818633444|15.603339327632629|51|54
downloading|317543917|NA|329740130.4230769|1747409.2818633444|15.603339327632629|51|54
downloading|317576685|NA|329757144.5769231|1747409.2818633444|15.603339327632629|51|54
downloading|317642221|NA|329791172.88461536|1714108.7111606128|14.785421497158776|51|54
downloading|317773293|NA|329859229.5|1693885.2923697378|14.040829441883778|51|54
downloading|318035437|NA|329995342.7307692|1688497.003104002|13.350376912259938|51|54
downloading|318559725|NA|330267569.1923077|1731107.3456510622|12.654926375439558|51|54
downloading|319608301|NA|330812022.11538464|1749367.9942371864|12.014649702049784|51|54
downloading|320477734|NA|331900927.9615385|1761022.047443329|11.451989069956028|51|54
downloading|320477734|NA|335883421.7307692|1761022.047443329|11.451989069956028|52|54
downloading|320478758|NA|326524483.6981132|1681148.68321033|10.711246725767479|52|54
downloading|320480806|NA|326525527.01886797|1681148.68321033|10.711246725767479|52|54
downloading|320484902|NA|326527613.6603773|1681148.68321033|10.711246725767479|52|54
downloading|320493094|NA|326531786.9433962|1681148.68321033|10.711246725767479|52|54
downloading|320509478|NA|326540133.509434|1681148.68321033|10.711246725767479|52|54
downloading|320542246|NA|326556826.6415095|1681148.68321033|10.711246725767479|52|54
downloading|320607782|NA|326590212.9056604|1681148.68321033|10.711246725767479|52|54
downloading|320738854|NA|326656985.4339623|1625650.9014519276|10.035677805933354|52|54
downloading|321000998|NA|326790530.490566|1593441.3638304975|9.413430365812351|52|54
downloading|321525286|NA|327057620.6037736|1576675.5832527766|8.831900998447177|52|54
downloading|322573862|NA|327591800.8301887|1609739.4082769435|8.246178059352403|52|54
downloading|323180546|NA|328660161.2830188|1603846.594740427|7.766169187900177|52|54
downloading|323180546|NA|332032100.6037736|1603846.594740427|7.766169187900177|53|54
downloading|323181570|NA|323181570|1521643.3792501425|6.98955226911016|53|54
downloading|323183618|NA|323183618|1521643.3792501425|6.98955226911016|53|54
downloading|323187714|NA|323187714|1521643.3792501425|6.98955226911016|53|54
downloading|323195906|NA|323195906|1521643.3792501425|6.98955226911016|53|54
downloading|323212290|NA|323212290|1521643.3792501425|6.98955226911016|53|54
downloading|323245058|NA|323245058|1521643.3792501425|6.98955226911016|53|54
downloading|323310594|NA|323310594|1466700.5823943664|6.290597042199144|53|54
downloading|323441666|NA|323441666|1466700.5823943664|6.290597042199144|53|54
downloading|323703810|NA|323703810|1458706.124974936|5.6615373379792295|53|54
downloading|324228098|NA|324228098|1492983.6643968145|5.095383604181307|53|54
downloading|325276674|NA|325276674|1540505.6332122071|4.585845243763176|53|54
downloading|325483699|NA|325483699|1578950.4432485448|4.127260719386858|53|54
downloading|325483699|NA|327786852.0|1578950.4432485448|4.127260719386858|54|54
downloading|325484723|NA|325484723|1624735.9086822507|3.7145346474481724|54|54
downloading|325486771|NA|325486771|1624735.9086822507|3.7145346474481724|54|54
downloading|325490867|NA|325490867|1624735.9086822507|3.7145346474481724|54|54
downloading|325499059|NA|325499059|1624735.9086822507|3.7145346474481724|54|54
downloading|325515443|NA|325515443|1624735.9086822507|3.7145346474481724|54|54
downloading|325548211|NA|325548211|1624735.9086822507|3.7145346474481724|54|54
downloading|325613747|NA|325613747|1658986.8936120495|3.3430811827033553|54|54
downloading|325744819|NA|325744819|1658986.8936120495|3.3430811827033553|54|54
downloading|326006963|NA|326006963|1707964.1911452515|3.00877306443302|54|54
downloading|326531251|NA|326531251|1760462.8806866216|2.707895757989718|54|54
downloading|327579827|NA|327579827|1848316.4282949497|2.437106182190746|54|54
downloading|329676979|NA|329676979|1960806.4074043063|2.1933955639716713|54|54
downloading|329771368|NA|329771368|1960806.4074043063|2.1933955639716713|54|54
downloading|329771368|NA|329771368|1960806.4074043063|2.1933955639716713|55|54
finished|329771368|329771368|NA|1555503.642881512|NA|NA|NA
downloading|1024|5201066|NA|653127.6301703163|7|NA|NA
downloading|3072|5201066|NA|1171993.9865381117|4|NA|NA
downloading|7168|5201066|NA|2004050.8646847086|2|NA|NA
downloading|15360|5201066|NA|3354569.6141629783|1|NA|NA
downloading|31744|5201066|NA|5100325.078567324|1|NA|NA
downloading|64512|5201066|NA|4874314.37613489|1|NA|NA
downloading|130048|5201066|NA|5673491.778743941|0|NA|NA
downloading|261120|5201066|NA|6264896.409294237|0|NA|NA
downloading|523264|5201066|NA|3713433.4447602807|1|NA|NA
downloading|1047552|5201066|NA|3058373.794093121|1|NA|NA
downloading|2096128|5201066|NA|2662469.180397332|1|NA|NA
downloading|4193280|5201066|NA|2461379.567444989|0|NA|NA
downloading|5201066|5201066|NA|2310332.187891913|0|NA|NA
finished|5201066|5201066|NA|2211313.601983556|NA|NA|NA
